check_id,file_ref,notes
client_render_bindings,client/HbmClientSetup.java,legacy_machine_renderer_and_screen_bindings_preserved_in_client_setup
press_renderer_progress_curve,client/renderer/blockentity/PressBlockEntityRenderer.java,press_renderer_uses_clamped_progress_curve_from_press_ticks
press_renderer_head_transform,client/renderer/blockentity/PressBlockEntityRenderer.java,press_head_transform_applies_legacy_style_vertical_travel_and_scale
press_renderer_item_projection,client/renderer/blockentity/PressBlockEntityRenderer.java,press_renderer_projects_input_item_on_press_plate_only_when_present
press_screen_texture_metrics,client/screen/PressScreen.java,press_gui_uses_legacy_texture_path_and_dimensions
press_screen_gauges,client/screen/PressScreen.java,press_gui_renders_burn_press_and_speed_indicators_with_legacy_math
shredder_screen_warning_overlay,client/screen/ShredderScreen.java,shredder_gui_draws_gear_states_and_warning_overlay_for_invalid_blades
soldering_collision_toggle_render,client/screen/SolderingStationScreen.java,soldering_gui_fluid_bar_and_collision_toggle_control_path_kept
centrifuge_stacked_progress_columns,client/screen/CentrifugeScreen.java,centrifuge_gui_progress_spreads_across_stacked_columns
gas_centrifuge_pseudo_tanks_and_warning,client/screen/GasCentrifugeScreen.java,gas_centrifuge_gui_renders_dual_pseudo_tanks_and_speed_upgrade_warning
machine_screen_repair_overlay,client/screen/MachineScreenBase.java,shared_machine_gui_repair_overlay_icon_and_marker_rendered_for_blocked_maintenance
