check_id,file_ref,notes
heartbeat_dedupe,common/block/entity/MachineBlockEntity.java,legacy_style_dedupe_with_20_tick_heartbeat_resend
force_sync_path,common/block/entity/MachineBlockEntity.java,force_flag_bypasses_dedupe_and_copies_last_payload
packet_registration,common/network/HbmPacketHandler.java,machine_control_sync_request_packets_registered_in_channel
request_guarded_sync,common/network/MachineStateRequestPacket.java,request_path_checks_player_control_and_open_menu_position
request_sender_and_block_guards,common/network/MachineStateRequestPacket.java,request_path_rejects_missing_sender_and_non_machine_block_entities
control_packet_permission_gate,common/network/MachineControlPacket.java,control_path_requires_receiver_type_and_player_permission_before_payload_apply
client_dispatch_wired,client/HbmClientSetup.java,client_setup_binds_machine_sync_dispatcher
client_applies_block_and_menu,client/network/MachineClientPacketHandlers.java,client_handler_applies_state_to_block_entity_and_open_menu
client_level_guard,client/network/MachineClientPacketHandlers.java,client_handler_short_circuits_when_level_not_ready
menu_pos_guard,common/menu/MachineMenuBase.java,menu_sync_guard_rejects_mismatched_positions
menu_repair_material_hydration,common/menu/MachineMenuBase.java,menu_sync_clears_or_hydrates_repair_materials_without_stale_state
screen_init_requests_state,client/screen/MachineScreenBase.java,machine_screen_requests_server_state_on_init_for_menu_hydration
screen_request_guard,client/screen/MachineScreenBase.java,machine_screen_request_path_guards_null_machine_or_client_context
packet_handle_dispatch,common/network/MachineStateSyncPacket.java,sync_packet_handler_dispatches_on_client_thread
sync_packet_payload_copy,common/network/HbmPacketHandler.java,network_sync_send_paths_copy_payload_for_tracking_and_direct_player_dispatch
client_dispatcher_null_fallback,common/network/HbmPacketHandler.java,client_dispatcher_assignment_falls_back_to_noop_when_null
