legacy_id,output_ref,expected_signal,notes
analog_circuit,circuit_analog,100_100,legacy_analog_recipe_keeps_vacuum_tube_capacitor_pcb_wire_shape
advanced_circuit,circuit_advanced,sulfuric_1000,legacy_advanced_recipe_keeps_sulfuric_and_rubber_requirements
bismoid_circuit,circuit_bismoid,solvent_1000,legacy_bismoid_recipe_keeps_hardplastic_and_chip_bismoid_requirements
quantum_circuit,circuit_quantum,helium4_1000,legacy_quantum_recipe_keeps_chip_quantum_helium4_and_heavy_power_profile
upgrade_speed_1,upgrade_speed_1,template_red_copper,legacy_speed1_recipe_keeps_template_and_red_copper
upgrade_speed_3,upgrade_speed_3,solvent_500,legacy_speed3_recipe_keeps_solvent_and_rubber_progression
controller_circuit,circuit_controller,perfluoromethyl_1000,legacy_controller_recipe_keeps_speed1_bridge_and_lead_wiring
controller_advanced_circuit,circuit_controller_advanced,perfluoromethyl_4000,legacy_controller_advanced_recipe_keeps_atomic_clock_and_speed3_bridge
controller_quantum_circuit,circuit_controller_quantum,perfluoromethyl_cold_6000,legacy_controller_quantum_recipe_keeps_overdrive_bridge_and_high_tier_quantum_counts
upgrade_radius,upgrade_radius,chip_glowstone,legacy_radius_upgrade_recipe_keeps_chip_capacitor_glowstone_core
